,id,synsetId,subSynsetId,modelId,split
2100,,,,e3079223f4714116ad484915511ccff6,val
2101,,,,2ca81da56f941624191c3762b497eca9,val
2102,,,,73f9aa75944ecf0b9debdd405104de8c,val
2103,,,,68b88c0be088c21d5e0096fb2d3266a,val
2104,,,,df55d3e445f11f909a8ef44e1d2c5b75,val
2105,,,,708fabd1e1a39a77aa6bb5920f533ce3,val
2106,,,,ce2acc9d7aea91a0988fec2229ccf13f,val
2107,,,,6be6d6ae38d8aca4dc2cbc0befb06e1b,val
2108,,,,6434921f88bd48deb0957d845ac33749,val
2109,,,,91b8fe4616208bd4cf752e9bed38184f,val
2110,,,,411a1a4ac8ade7da76e9713f57a5fcb6,val
2111,,,,511e6440fad9bfa81fc8b86678ea0c8b,val
2112,,,,d9346fab44b6308f40ef1c8b63a628f9,val
2113,,,,e39308cd84103a47f4b6538438a0b930,val
2114,,,,b7fd3cf7f37e22e6713decb1a0563b12,val
2115,,,,662409af279f322eeb82005949031741,val
2116,,,,d334e5ab55188d62680876614ed35a7f,val
2117,,,,e3eb5422bda98fa12764cfba57a5de73,val
2118,,,,a374da8227eca67b89014675a548cbb,val
2119,,,,831ca4306245810435836c728d324152,val
2120,,,,8a87ac1748519dde2fbee880b9f634b4,val
2121,,,,d80133e363b9d2c2b5d06744a21b81d8,val
2122,,,,b1b11a70a19492fa5242f8291aafac22,val
2123,,,,beb8876f47c5d4287eaeab1f0c9120b7,val
2124,,,,ba5054bd7c2598ed832fe5f29a662936,val
2125,,,,f4b6bf9253918b52944d8f8e13d63fde,val
2126,,,,60647c98b5fc96b13002761e7a3ba3bd,val
2127,,,,8e2b4f8e0a38d2cdfe74384b8bc69dda,val
2128,,,,6ec4d5fa96861bcd70311dea98ba710d,val
2129,,,,3f0beaab92a08fd74138477d68528833,val
2130,,,,da160f272c6d77f571a782a4379556c7,val
2131,,,,18d391ede29e2edb990561fc34164364,val
2132,,,,b79bc903ae820b5ffefccbce7fd86667,val
2133,,,,2a643eaf143a779f7eeca6709b6a824e,val
2134,,,,fba62693a28b2e4c43f1c519d66bb167,val
2135,,,,c70f8a49f26a012f876b399a99a15c0f,val
2136,,,,cf975250fbeec5148b01ef724ff374fa,val
2137,,,,94645127bd4168e03e63b721c3743983,val
2138,,,,3aab16309520fb21dc0a8cba62d9a78a,val
2139,,,,cb8f3b4355d891514a87d579b680d4d6,val
2140,,,,f35645e0b1141804a57b3bec78e5d1b3,val
2141,,,,1a8bbf2994788e2743e99e0cae970928,val
2142,,,,fe99f16c2532cdd07ba99ad16fdc05cd,val
2143,,,,7ff1b0ac88baea05dbbc9440457e303e,val
2144,,,,cb78334a5ad9517d7a31dd5af93fdb5c,val
2145,,,,1bf710535121b17cf453cc5da9731a22,val
2146,,,,8d9061d863268349db224de2961e777c,val
2147,,,,4e9475fea6f3ca32c4cb3d6800567627,val
2148,,,,d7f35cad0f4ab17788dcbe86402c7c15,val
2149,,,,c9d5ff677600b0a1a01ae992b62200ab,val
2150,,,,22740f20eddc5420492d9da2668ec34c,val
2151,,,,d9061907b7b411dbe3db80a3cacc6e3,val
2152,,,,47c04fe5c1f850b784cb23b18bd34686,val
2153,,,,364a43c9f94f315496db593b49da23e5,val
2154,,,,98f923c006fdd918e6d206b2ed87676,val
2155,,,,1820138eca42749262e4024c69de065d,val
2156,,,,7ae007a84e6e616d5781796ac0b9d597,val
2157,,,,8c0a0360a7353ec26dd3cca80cedd415,val
2158,,,,9db1302f2fd980cf3cca2657c9d0b9e4,val
2159,,,,59dd7258a2a554c34671fddd657dec0a,val
2160,,,,59155eb9123a9aa330bbd4cddd04c77b,val
2161,,,,d1caa22978e516655c31590a2627247,val
2162,,,,cd9e22cfd389e5d9d330ae3d046a415c,val
2163,,,,9e19e66686ed019f811a574d57de824a,val
2164,,,,1953d62a63721f17df6cfab91d65bb91,val
2165,,,,ea06ed485ab0833a2ebeb1e6a8111f53,val
2166,,,,3efa8030c71fab9055afe589a9f09982,val
2167,,,,2e62d5829f60bd7758df8eeaf3dad1c,val
2168,,,,8b2949a4ab8f5a7d84c7dc40ac6d743,val
2169,,,,50b4851d6e067f9bdfcd57c2094a665f,val
2170,,,,66e37e1831d3e49843638dabe1eb5336,val
2171,,,,d5424b7fdd031fcdd41c21de8af66e26,val
2172,,,,5c28b7d86cdf577c944bd645bf5a9d4f,val
2173,,,,ebaffb5ce608e7158d09bc92d0fc6d3a,val
2174,,,,4785c094e81a5f8e3002761e7a3ba3bd,val
2175,,,,5875ca8510373873f51f77a6d7299806,val
2176,,,,c7542e15626489adab4faba16579e3d8,val
2177,,,,4171071eb30dcb412dd4967de4160123,val
2178,,,,30e8a82eccb30369e3ca99089143c61,val
2179,,,,a7d178cd0dc051f25fceaa39a8353bde,val
2180,,,,19319101e064eb1019fb4103277a6b93,val
2181,,,,4e1dae6ca4f220048ee0cd746086d989,val
2182,,,,2bd045838a2282ab5205884f75aba3a,val
2183,,,,e807c535765fbbbab40f0ac0fb9a650d,val
2184,,,,d454f99b99248bf337c99625b0c170be,val
2185,,,,da02c479d1284ad38727553325e63baf,val
2186,,,,2a1d80a0aa67ee7585d33ad8f24c4885,val
2187,,,,653c0f8b819872b41a6af642cfc1a2bc,val
2188,,,,736ef1325209503533d93f57729688db,val
2189,,,,586b90e4b5e0530935836c728d324152,val
2190,,,,3fdc09d3065fa3c524e7e8a625efb2a7,val
2191,,,,d75d41af68f4bf7f9af4053b8815b239,val
2192,,,,e6778535d7fcbf6fff16555386d173d,val
2193,,,,b8fe0dd70bae3a9dba7a8c9ac8add14,val
2194,,,,ff793ca32407b2022a54a8462d1ffe9d,val
2195,,,,d2c465e85d2e8f1fcea003eff0268278,val
2196,,,,39d1a6007a4a29fe492d9da2668ec34c,val
2197,,,,ca1cfcf4d5060ead8610f0b48b38e644,val
2198,,,,8d1616ada1d6f239d1f4836ba5ad2863,val
2199,,,,a32febea4a0ac30171a782a4379556c7,val
2200,,,,5ed72ca90351b0c4d5b24cafb84903c7,val
2201,,,,85654bf43265664eca5d1f82257fb9d9,val
2202,,,,f891816329ecee93774476b2e205b9b7,val
2203,,,,a8110dab06c9c72a2c528d33bca1ac2,val
2204,,,,f1f69b9b2dbf7402c862eec8232fff1e,val
2205,,,,90b181de9005fbd04cd0eccf52b625bc,val
2206,,,,50016cf5a426bd63f9d384ecdcc090b1,val
2207,,,,d8cb5a5707686c9295a391f7b991d876,val
2208,,,,697cb70c54a483f1f80ff10f4838c137,val
2209,,,,a559b02ec38b9995c5fdf6b0c2c57721,val
2210,,,,8a9d6ef075d5a0721242c827d7f16c58,val
2211,,,,e5d285ad477a33a27eaeab1f0c9120b7,val
2212,,,,36c4421ff44218775510d59f3ab1ed64,val
2213,,,,5490efbdadce792f524f4eb395a8604,val
2214,,,,cdfa898eadf316122056b4bd5d870b47,val
2215,,,,8ade0afeb517ce00aab45a6fe87e3c10,val
2216,,,,29656461b26f620ff3c9c1464e55d580,val
2217,,,,8c8efbe62a1547942b90a0fb76278f6f,val
2218,,,,3372fd42f389a36a762ec387b772e9e1,val
2219,,,,dae6ba7440a71e5152470de2774d6099,val
2220,,,,20ec9403d616f96ee6cfc789522bfbab,val
2221,,,,c5d880efc887f6f4f9111ef49c078dbe,val
2222,,,,3f4f6f64f5ae57a14038d588fd1342f,val
2223,,,,76ee694df725b5b4664b3b9b23ddfcbc,val
2224,,,,bafa7e4e50e0b2bec8687ff9b0b4e4ac,val
2225,,,,37cea3ba8e5a146da6fee8e2140acec9,val
2226,,,,40168f46019eb867be7e1d42d63ca9f0,val
2227,,,,afbd7d1e68be93ac35836c728d324152,val
2228,,,,741ea721bf610a9b9225fc8da7ab1c1a,val
2229,,,,d0fad7458cdb5178d3f6d823f04dd65,val
2230,,,,3ab3c9d99fcaa66bebd676e3a69dcf6,val
2231,,,,37475326277845dc1fefdc190019db13,val
2232,,,,4a50449de8e26e82eacb498394990f0d,val
2233,,,,4719c75b8ce30de84b3c42e318f3affc,val
2234,,,,3c83d6ad882270287ad11050da24bb12,val
2235,,,,3eef51c1ba49a32ef73a9267136cfb76,val
2236,,,,9225e57e34334ee019cb07ecb5b4102,val
2237,,,,c15a1da769c1ffc5be1649add3e36e21,val
2238,,,,95ac07c8c517929be06a9b687d35bd76,val
2239,,,,6ac7b2ef38226e3d26c2e61baa2a8130,val
2240,,,,8affc6302970a589febad4f49b26ec52,val
2241,,,,e2ed8de5542c5fcd215a29c5523c5fad,val
2242,,,,6cfc437d8ec6ce7413d48601aed73697,val
2243,,,,41e5e9ecb83b9a45504d5af97121b5f,val
2244,,,,3f04a08d840c0a9c18b14db3b83de9ff,val
2245,,,,5f34521c634a4045c68e0b8b9ee8a0c6,val
2246,,,,800f60058f12a5243c2e0b170f2ad8bc,val
2247,,,,2bf05f8a84f0a6f33002761e7a3ba3bd,val
2248,,,,4a86ad0d870a55e82058afcc28d23393,val
2249,,,,b4b2e315ec8e17c9a4f70fb45099ec30,val
2250,,,,69933c14a02d65166e28ffc6e1f368fe,val
2251,,,,af96bf24c341e56436b0f2a1430e993a,val
2252,,,,972355f42223e6199cd431573238602d,val
2253,,,,d9bbd1a1eaf6d2259d3ea1c6b57a0095,val
2254,,,,5bfb8edf221c7b0e84edfe802bb43dcd,val
2255,,,,786c20111b691c152b4875f731f71cd,val
2256,,,,99fcb202acf5d60950cf3715818ccfe8,val
2257,,,,9dc77fb24cb14e5b3abfc4d0a5688916,val
2258,,,,22fe855981e97ec5a1bada754e9e91,val
2259,,,,575cb36c87cd4896c5ae524fbf4f75e1,val
2260,,,,4c513ea0804fc008c8687ff9b0b4e4ac,val
2261,,,,cebe4dbc363265ce46746f657ed598,val
2262,,,,5ef9991f0985302c2526940b0dd3ff94,val
2263,,,,929ab79b4f45f747e6fe3612af521500,val
2264,,,,e66276c70cadd32a3eb520ff7cd241f0,val
2265,,,,36d314f3b118caa9bb557fc9202b7772,val
2266,,,,85ce56c719ed2a1df30b232143ef026b,val
2267,,,,22ada577361ed0374b3c42e318f3affc,val
2268,,,,7b2d8c9f611071c7d810b14a81e12eca,val
2269,,,,d8ea454fb35e38887b11ae648ea92233,val
2270,,,,cdea84a63ad8c44febad4f49b26ec52,val
2271,,,,d64c618e8b0c7db73ded7580b6cd3bad,val
2272,,,,78ba9e32a9a5c276f69d13812ce67f33,val
2273,,,,3116d8714420cef4ba33c5b911977a18,val
2274,,,,64e77e9e5887ce95492d9da2668ec34c,val
2275,,,,7b86f52727b40120e3f7a74e12a274ef,val
2276,,,,33587d34aab902057add36d8e31831ec,val
2277,,,,cbbbb3aebaf2e112ca07b3f65fc99919,val
2278,,,,f2ef238e2e4615e92cf8e80367b40c9a,val
2279,,,,b3ef1c8790d42507d0dd5269e5b9cc8,val
2280,,,,c6898b62e82e61a8930422448288ea,val
2281,,,,9eb0c534624408a6ca9b40e76e725878,val
2282,,,,6393b49ccd72e8b312cef4e6ce7bea86,val
2283,,,,b490ed3bdc9debe6cad73d9df5957ce,val
2284,,,,ed9a4172130d3d5baf1a85b857ec9afc,val
2285,,,,8abd5158ec94dfd8924bf081da6f024c,val
2286,,,,4f467dcef4a710a5911016bc0ad99a16,val
2287,,,,469d04bcf9576a8b8cbb8bac2032149c,val
2288,,,,8dee8193a06525f51de495b75c95e5ad,val
2289,,,,668aa5d430fd6d4e8f7d9678498f2295,val
2290,,,,66de742ac6ee931390a9ce3e4b15521e,val
2291,,,,9c499d86350d32a28639ef683ea7ed9b,val
2292,,,,2bcf0b0586570ffe6c63b8b48495261a,val
2293,,,,2c40da664d4e736b972d35c68e1bdca3,val
2294,,,,51670c355ece91abe24f4cc9bc86052a,val
2295,,,,b7d4357aa24126a227a7baff096e3087,val
2296,,,,4422c64dffcd8662eaf288f952624966,val
2297,,,,8cb44a50906b827615e7ec87bf4cc5ab,val
2298,,,,990ae87d8fb108ee80bd85224f0b94aa,val
2299,,,,cd238045ebff9be59186f15d520c12ad,val
2300,,,,983414e34ee6a7966aea2f18ee404fd5,val
2301,,,,1d0abb4d48b46e3f492d9da2668ec34c,val
2302,,,,5ca11d3f35d870e1b724bccd568c5fc1,val
2303,,,,55bc1f325928f28c738dd0d3509c7e47,val
2304,,,,954a964459d33b8a71a782a4379556c7,val
2305,,,,b203918276818529febad4f49b26ec52,val
2306,,,,55dadd6acaa2a0c0dab72035db8eafd,val
2307,,,,c472a815afff5ff0e6c5cd45aa112726,val
2308,,,,71b1134533fb33f489452a0032ea575,val
2309,,,,906608e3146548e6a4e733e4e18a6d05,val
2310,,,,c1e8b1bd34874c83febad4f49b26ec52,val
2311,,,,30e8b5402898334ef4b6538438a0b930,val
2312,,,,c953d7b4f0189fe6a5838970f9c2180d,val
2313,,,,u481ebf18-4bbb-4b49-90c9-7a1e9348b647,val
2314,,,,6921b41c2f6916e2bea04b36c2ada3a3,val
2315,,,,7d59399c37925cd7b1b9d9bf8d5ee54d,val
2316,,,,d3213947dec793de213c3458a0fe5598,val
2317,,,,5fa533f71e7e041efebad4f49b26ec52,val
2318,,,,47dcabdd8618e5c4b3c9a4ebefe3bae0,val
2319,,,,3d67836a3bff5f733aaa67d66207f5e3,val
2320,,,,115b11a77b8d8c3c110a27d1d78196,val
2321,,,,c535629f9661293dc16ef5c633c71b56,val
2322,,,,18e5d3054fba58bf6e30a0dcfb43d654,val
2323,,,,a95b5ea73cf0c9bc8e72c17826417b99,val
2324,,,,9d7a3b2b7dad91fd611b2c263b5df599,val
2325,,,,c6856ffc6e9afdaf680876614ed35a7f,val
2326,,,,2d8f0977b9c6592ffebad4f49b26ec52,val
2327,,,,9c9f007599018973f51fa0238791f5dc,val
2328,,,,41ea9182aa12effef47265090d8660c7,val
2329,,,,7a7273d390ea180db857892c38c46c13,val
2330,,,,9b42dd8043ba84f7492d9da2668ec34c,val
2331,,,,d4c3dd37d27afa8e7c5910dd17778965,val
2332,,,,c8f5189b54fb3fcc6c518c577d808035,val
2333,,,,5f5a3d412807984a27f9863535eba56c,val
2334,,,,5a871d6613216ecebda72093f9b5aa73,val
2335,,,,3de9a7a40851ceb971a782a4379556c7,val
2336,,,,570ee99e247c6cb0492d9da2668ec34c,val
2337,,,,b884ff155c4117a7508dd48e67ad44bc,val
2338,,,,64ef0e07129b6bc4c3bd24f986301745,val
2339,,,,7bb5321d1e63d8bb36b0f2a1430e993a,val
2340,,,,748957972cae6b03c56be62b05937331,val
2341,,,,df8c98028d8ff2435dc3653f8341633a,val
2342,,,,4f66b8a004a1515df33978a307b45373,val
2343,,,,42ceba8e460de1de820898ba01899de3,val
2344,,,,971a98d242991e2222ed3259ee7e608a,val
2345,,,,1145248e1eba424d492d9da2668ec34c,val
2346,,,,86a25532f255728fdaeb838d0771f3b5,val
2347,,,,e46d1c2bef1875e2ed30b335ddc8b66b,val
2348,,,,20ae4b27e86521a32efc7fb40a53aaac,val
2349,,,,98ef942e35e90be3de8d5f2cba401802,val
2350,,,,bec78ebd204764f637a0eda928b574d2,val
2351,,,,76dd2d9f0183e09dd835cf838a2f2758,val
2352,,,,a241ab0fe7fbb1f41dea5e6084523ee,val
2353,,,,4a0e7f1129a9172349bb1cbbf9a4206,val
2354,,,,8027892aa03a3d2c907a5a34fd8df2f1,val
2355,,,,387600bd541f7b502d7ee37bd88bacc0,val
2356,,,,5d0a9fa5c8d9bef386f6991406b6a562,val
2357,,,,c0857de5101f704f3c5e1addd9922bf2,val
2358,,,,c61e3ca5004f3e8667816b64852d28f,val
2359,,,,52c32b187590e8f3bba5aaac798c64af,val
2360,,,,2ab159f83754a93ea6c03a53cf0a14c9,val
2361,,,,d571022446bdf81ee83221ad0d21775,val
2362,,,,4efde5d7dfad17354f13c1c9631f2b03,val
2363,,,,1926843fb9da47ad8852b93498ca8c83,val
2364,,,,d28423569bfd84708336a02debb9923b,val
2365,,,,c6cb59e7645dd14d661ff085a0f14b7,val
2366,,,,6033c5fa61cb7b79b50d0c6a0c254040,val
2367,,,,797df32cd5248558f779fe11f536ba12,val
2368,,,,fc818d6fe03f098fd6f4cef762589739,val
2369,,,,37c5d67f97a2231cf51f77a6d7299806,val
2370,,,,9b6f17ce2db29c4c9ae35d137ece64f9,val
2371,,,,6b881cd27826bd6b97a79b27e081b077,val
2372,,,,5b3fd3199d1bc950c1ae25a29e9d46d3,val
2373,,,,1c758127bc4fdb18be27e423fd45ffe7,val
2374,,,,73b37c243cbf23e0b516c05d046e8e45,val
2375,,,,de3e16703bf6581df050758b903e6054,val
2376,,,,1d1c829a54f0ae426cdb122727dd360f,val
2377,,,,3b3a9f4e3aa9f2f4d39a194653571dfc,val
2378,,,,2f4b0d6e2faf22d68c18ac3fe1584a6,val
2379,,,,7aaf5573892cfe086e6e0f71258e961c,val
2380,,,,e9a16aa9d2ffdbe174cc0d9ee0d1e8c8,val
2381,,,,1aeb17f89e1bea954c6deb9ede0648df,val
2382,,,,6163793e4e973450a9b8d9d3b5cf54cc,val
2383,,,,9b76a0424563e3f4dbbc9440457e303e,val
2384,,,,eff6231acedae01c17103f9c0716a636,val
2385,,,,d00a7550cf050fb3720daf9b94e7a5a,val
2386,,,,e23400a634c81fec3cc5c2b17dc81196,val
2387,,,,66e1329d6098499382e4e6b3ab10271,val
2388,,,,fe20f6a58ca6c84c914eb005afa6475b,val
2389,,,,3b25f03d2f7be870fff16555386d173d,val
2390,,,,6b74546be8d42c76b035d20a1a3ca345,val
2391,,,,367dc1e6752cabbcc34bba142e6e15e6,val
2392,,,,bbf45d2d189dcd758e5f5b49c9f5b3f2,val
2393,,,,c91eb95b40e4b6f8e83221ad0d21775,val
2394,,,,51adac207965e93559f8e31ca87c470e,val
2395,,,,32a9329c11b5c35d4b3c42e318f3affc,val
2396,,,,1937193cf5079b623eec26c23f5bc80b,val
2397,,,,72ba6d6bdc6aeb7d330a170e9ceed373,val
2398,,,,3c4ed9c8f76c7a5ef51f77a6d7299806,val
2399,,,,4f061233795740bb411c679938d00104,val
2400,,,,a13fa904e05d60f176e9713f57a5fcb6,val
2401,,,,4a9ed043cb91fd91b04cb542e2c50eb4,val
2402,,,,8d3ea5a8630be8c0f51f77a6d7299806,val
2403,,,,beae73bea87f36a8f797b840852566c8,val
2404,,,,3b472a135aefdc2943a0e2e54f038a60,val
2405,,,,8b3619396de4df10db8860d0872e9c55,val
2406,,,,6015aaa9ef170d9bfdef1c01cbd4ae0c,val
2407,,,,9b52e73f96d181969cd431573238602d,val
2408,,,,58620941b03e46b6e718b2093cc8d7b1,val
2409,,,,b3ef15af53eff822423da7f4f4231bf7,val
2410,,,,65122866840aaccce3d8061f5c8a6fca,val
2411,,,,ee484fb2c1e4e611a0dcc52ca811e565,val
2412,,,,3aad9ca0d7fa80d76beba0439e85fb62,val
2413,,,,8e87911087743bdb2314deb821327685,val
2414,,,,46323c7986200588492d9da2668ec34c,val
2415,,,,47ad261baf9609ffc27c29012942420f,val
2416,,,,6f0def5e832f3614c01e0156f398b4d2,val
2417,,,,6190eb8be0f39ad782e3bf439621ac4d,val
2418,,,,ab4fd3bdd8c1dede578d107c71db28ac,val
2419,,,,6446846bd5cc3cef5b4aea6c98f52b6e,val
2420,,,,8ade914cd21b6e49656f29b05c68d39f,val
2421,,,,bffe3e68857faf7f4d1242a685303c47,val
2422,,,,ef66111933d5cb32e46ed8e42660ff49,val
2423,,,,fbca73a2c226a86a593a4d04856c4691,val
2424,,,,6cd8056d4dd6b3c799b17588a5699c72,val
2425,,,,78fbcca91324c141ad2e2a7cbbc076b8,val
2426,,,,6ec02d7a508434f1b0957d845ac33749,val
2427,,,,898dc475a4f36d0d35836c728d324152,val
2428,,,,697cfbe6e043136b737a00f007529fbf,val
2429,,,,ecfc0cf5081976323002761e7a3ba3bd,val
2430,,,,e4ac472d21d43d3258db0ef36af1d3c5,val
2431,,,,accebea3a0e180f0812e3ecbeaae3980,val
2432,,,,d2b334ad08ac9857c3cf9ae716575390,val
2433,,,,e5b6a3cf96b36a1613660685f1489e72,val
2434,,,,85f56a4d68ff8d75c3bd24f986301745,val
2435,,,,bf0ba9e2ebcfb431e6fe3612af521500,val
2436,,,,3c9747ff49d0da71f91663a74ccd2338,val
2437,,,,e84b5bbe91e0636cb21bc3cf138f79e,val
2438,,,,69261d58214053d1e6c5cd45aa112726,val
2439,,,,b09e3b329eb11c7dae659483f300cdd5,val
2440,,,,b16f1858c1a7c0a65001cb19c4a0eee4,val
2441,,,,9b40015761a54e18c29f8b0ac356b8ca,val
2442,,,,c31a206ddb92909e84f0c4075db76b7c,val
2443,,,,808cd961edfc236c11794406b17d66b,val
2444,,,,2f1bc92c53f359d759a6208793b9dfca,val
2445,,,,d0c287f11c6cc95012d6d1e9f6b5e761,val
2446,,,,a3e4639ff201f69b22a3043dcd383f68,val
2447,,,,b431161712ea348cdbbc9440457e303e,val
2448,,,,1c2caacac14dfa0019fb4103277a6b93,val
2449,,,,dd414923feefc1bd160139aa3ea05a51,val
2450,,,,90e67facc9af413abc19762eaa7ba40f,val
2451,,,,cef1f5c49e5de64f593ebeeedbff73b,val
2452,,,,a3cb39c5271c3232feec1f13d2353f3,val
2453,,,,e0efbc4e240b9cc235836c728d324152,val
2454,,,,ccabe6ab0816614dde03ab2a27ba7531,val
2455,,,,a23e9e5ace917aa350ff3fe5a0fcba13,val
2456,,,,654b7415b53b5138fc5718d28351c534,val
2457,,,,2d80c89d4284b4db21f01d01c8c9dec6,val
2458,,,,780809a0d1b68f4a8ef4ac3a24abb05b,val
2459,,,,873c017f35957717b56a13a4b2372aa4,val
2460,,,,9eecb9726ab34ae0492d9da2668ec34c,val
2461,,,,ff49ca82d7f8e2bef27383fc5a5a711c,val
2462,,,,1157d8d6995da5c0290d57214c8512a4,val
2463,,,,3f5f14f6156261473b194e6e71487571,val
2464,,,,fcfb3a50acf5e83ecc0484ea4f50062,val
2465,,,,a97a00bee5585e49f05defab1869a09,val
2466,,,,44456e87be145a703c8d0fdfb1cc2535,val
2467,,,,59ca6d57ddd091c26eda1c7568601317,val
2468,,,,f2e2993abf4c952b2e69a7e134f91051,val
2469,,,,89d2cbab56c5a1d7297056ac457c1c31,val
2470,,,,a98b128938b56846ee316b26c8d85c48,val
2471,,,,d72f27e4240bd7d0283b00891f680579,val
2472,,,,ce50c6235cf3ad8855afe589a9f09982,val
2473,,,,7595d089aefd8ed5af7c7ad2549a1b15,val
2474,,,,a5dc036f882fcbaaeb655fc642cef479,val
2475,,,,bcc73b8ff332b4df3d25ee35360a1f4d,val
2476,,,,606bd97f7337bf39b40f0ac0fb9a650d,val
2477,,,,21cd62313612a7a168c2f5eb1dd4dfaa,val
2478,,,,e5f405ad8aeca327d9b53420a5458c53,val
2479,,,,3f12570d87da2383492664434c74d812,val
2480,,,,c79532846cee59c35a4549f761d78642,val
2481,,,,3adba11cee055363f51f77a6d7299806,val
2482,,,,cc8fe2000b1471b2a85f7c85e000fc79,val
2483,,,,a1e16e59abc3fa56bf0788e630e3deb,val
2484,,,,3311f1cf612be98290a9ce3e4b15521e,val
2485,,,,1015e71a0d21b127de03ab2a27ba7531,val
2486,,,,621c62aa667c4d3cfe2fba8e5d6db330,val
2487,,,,f4e355f3c1acc9f01ec783b810d76c4a,val
2488,,,,49e3ef3939d7a6ec6bcd32c43682e841,val
2489,,,,ff14d078e2f0f8c65242f8291aafac22,val
2490,,,,562fe0ba05c24bdaa52abcb0c06a3598,val
2491,,,,8098750b6089a9d8ad3a7d07aac2767,val
2492,,,,3c8362c1e57c30d7e6c5cd45aa112726,val
2493,,,,ef2da724b16ae36654e404e041bdecdd,val
2494,,,,ef463d298bb401b3ce1493daf6a835b0,val
2495,,,,77a4269a0d64d48336b0f2a1430e993a,val
2496,,,,5695fd37d1e673cebf964fc57f6a7d6d,val
2497,,,,7824cba870f915ba2922dc9c4df31134,val
2498,,,,49748c9b987b6bc8dbd60fb6b8607ea6,val
2499,,,,1c6eb96eab5e75b67b79156a61ad4c01,val
2500,,,,4ae3ee61ebfd4d7bc05575120a46cd3b,val
2501,,,,5427106126c9851dc862eec8232fff1e,val
2502,,,,58ad41e336942bf3c5243a0ab191990d,val
2503,,,,24445a532ce3e18f7b5f4d129cc2873d,val
2504,,,,9e65e8fdde35dcbef91663a74ccd2338,val
2505,,,,561d50862a2cb4aabc19762eaa7ba40f,val
2506,,,,1e1b70bdfafb9d22df2fa7eaa812363c,val
2507,,,,9e140d4e30a90721b459fd126141e9e6,val
2508,,,,6a72bf1b1ba3254c51c4deb11af7079e,val
2509,,,,126e65c55961e5c166f17d3ad78f5a62,val
2510,,,,a734ccbcbd430e8c9eea64ae4d2b4158,val
2511,,,,5402eecc67e489502fa77440dcb93214,val
2512,,,,617f09d333443b8e91745c588e2e0fa,val
2513,,,,d6e5a8e9e0d5dfedb0957d845ac33749,val
2514,,,,314c04d32f9e42c5f91663a74ccd2338,val
2515,,,,ce159c7d983d74136ba14bfd91a75020,val
2516,,,,c24b79602fccaf603379c738ca193530,val
2517,,,,e18ea9d7ff87c3f86a97ad5f72cdc5d6,val
2518,,,,c4cab2a416a4537e2871cc0b3cc1a485,val
2519,,,,51439579ad42e9cdb52d092517b6bea6,val
2520,,,,52e2b4be107a9d6495bea7c29e873d16,val
2521,,,,da292ce4ccdcfb2c842c47c8032438a1,val
2522,,,,a5898fefb1733333a82b0d8d157287f5,val
2523,,,,5f256dd64efba74a4316d3320fdfa899,val
2524,,,,49918114029ce6a63db5e7f805103dd,val
2525,,,,4179c276ee8dacfc8cbd400aa99bee96,val
2526,,,,eeafc14e4e0db2ca3b481215325f1515,val
2527,,,,c571ff6f3231fe861e1a7bd9d68b88a6,val
2528,,,,e507b4d0aedf8451504721639e19f609,val
2529,,,,fca55be264355b1ac30ba10ebbf8ea21,val
2530,,,,51f4ea68be319fe8990e5087098e19c,val
2531,,,,11d9817e65d7ead6b87028a4b477349f,val
2532,,,,56f9ae090d2fe856ad5067eac75a07f7,val
2533,,,,bf1dce61ba47209189343fd44bd400d2,val
2534,,,,79850e4ff6e43e6b3dfa4373373135f6,val
2535,,,,357275196334dc4feaf288f952624966,val
2536,,,,a4da5746b99209f85da16758ae613576,val
2537,,,,26908ca3183b5a4223500a5b036df62e,val
2538,,,,d64b2ba9f1f35362cffd61677456447e,val
2539,,,,e1ca70ecc629eb46ca17c984d94453b4,val
2540,,,,2ca371de1093a3867c9386abeb61de4d,val
2541,,,,3c363c3a75aa1daee8f8c11a24c52ebb,val
2542,,,,7228564fe629f578e8f8c11a24c52ebb,val
2543,,,,e82136f5c8b2c3156cdce1333d517d16,val
2544,,,,f5643e3b42fe5144c9f41f411b2bb452,val
2545,,,,a691eee4545ce2fade94aad0562ac2e,val
2546,,,,4e8d8792a3a6390b36b0f2a1430e993a,val
2547,,,,90a7820e2391509835836c728d324152,val
2548,,,,52d41eb69bb764e784aeb682b234df80,val
2549,,,,5623d0ec9efedbc9d4da89766e80607a,val
2550,,,,adfab5a4d020094f98cfd47a860803c5,val
2551,,,,42df32ea024077732463600025db2266,val
2552,,,,e6e65bbad248c82c4c59782c74cbf5c7,val
2553,,,,d5e1c6d3e6ce16ca8f5bf896c08c419f,val
2554,,,,97326604c5fdff1febad4f49b26ec52,val
2555,,,,717e28c855c935c94d2d89cc1fd36fca,val
2556,,,,710a0a005ba7b0cd6a6b5838ef6b356,val
2557,,,,e6ea5e70c2f29d881e8fd793667dc14f,val
2558,,,,49c955a80749d2e1a5ffdf44ff86b795,val
2559,,,,d06c9ea39c0dade1d6b5d21cd4e3fbc,val
2560,,,,92450ce64f51c778f235ab3c41aeb5b6,val
2561,,,,f347f2a3d85c9a823fa92d98173c06f,val
2562,,,,fe5310a3457bf0e5c4e8952b27b5f370,val
2563,,,,bc523df998d94c7223ac0bd64c9cb255,val
2564,,,,5bb8457da2bbc722d810b14a81e12eca,val
